Id,SalePrice
1461,113555.03753085218
1462,149083.33481490068
1463,170499.32720153127
1464,194726.28593663708
1465,197360.0535847249
1466,168886.18298772827
1467,184333.4686251556
1468,162680.73881351147
1469,188077.66164146
1470,122198.99109038325
1471,172717.98812126624
1472,102297.87719326139
1473,96140.2294303345
1474,144102.77359691082
1475,116160.99594279892
1476,344268.3069709486
1477,245872.2168695174
1478,301611.56334713416
1479,301241.2234293314
1480,488816.82149585325
1481,322755.3639464713
1482,218939.7990419527
1483,170974.45182873224
1484,170758.6361888004
1485,204319.07319259385
1486,191358.36504211926
1487,338201.2647053375
1488,237554.03350259212
1489,187038.11263844583
1490,235549.27517525465
1491,192412.21468696627
1492,86264.23921524579
1493,198358.19088312687
1494,290399.03613395296
1495,277213.1255316561
1496,236348.57246862946
1497,172569.89400915292
1498,178377.90932590645
1499,166173.13237238984
1500,161041.63574080227
1501,171874.48531341908
1502,154292.49842613656
1503,280894.76686969254
1504,249755.5109640645
1505,229532.18387239205
1506,189099.32227184522
1507,237594.6159979439
1508,193857.12772889878
1509,156853.53693596472
1510,146403.72899263707
1511,154823.32807090576
1512,170244.14253074088
1513,147910.70800078806
1514,146374.63687225032
1515,184381.9776083898
1516,151391.4953228174
1517,163310.74390030964
1518,128851.2466744889
1519,207723.46703290063
1520,126284.6693340197
1521,123631.8920733257
1522,175370.91999580926
1523,110519.17580445028
1524,120272.59439988421
1525,116604.95842597116
1526,110228.68916422519
1527,104805.69223603078
1528,133590.43156652845
1529,151624.9107529725
1530,208317.65638777078
1531,120126.20586633256
1532,96901.40379657352
1533,146170.26207003387
1534,122678.22949176443
1535,132806.1117183699
1536,106829.6611958494
1537,56701.217410997924
1538,149431.16934556904
1539,190018.25979487033
1540,87847.48051279412
1541,139623.42263649462
1542,131477.39660488273
1543,174756.92251225485
1544,89139.51743939352
1545,117067.13766143844
1546,144960.19509003422
1547,132612.7300376016
1548,140568.75203253148
1549,126515.43424632872
1550,137629.1526769163
1551,101736.77771130958
1552,144620.12884327097
1553,141797.2395733795
1554,128248.09471690384
1555,150148.6657013957
1556,89716.48525814836
1557,96186.46052326303
1558,105722.04155742723
1559,73201.49644366278
1560,128460.51335046614
1561,113039.44071006644
1562,134541.71593537743
1563,121338.49087340728
1564,152263.85521268274
1565,142586.8455382053
1566,235903.4328420437
1567,76537.45822416697
1568,241605.9394436305
1569,125679.22524419104
1570,141046.0729700424
1571,109542.19748010965
1572,134435.81280417327
1573,216970.75327477587
1574,114417.08750210871
1575,231081.2290048766
1576,250107.47379402944
1577,185669.83118523276
1578,144706.18108762227
1579,138931.54946515922
1580,195513.39161789848
1581,160190.80964220906
1582,130743.18376769332
1583,283125.791895985
1584,220670.42253755467
1585,139744.67900081186
1586,73760.0806688641
1587,109882.5221244977
1588,151183.6126924612
1589,94424.90203657994
1590,131879.2737982104
1591,91515.62358266719
1592,107214.99517539745
1593,132132.00179495456
1594,131069.32586698257
1595,103773.38308508466
1596,211659.85519609012
1597,194376.2258221476
1598,223984.6468768524
1599,175085.68221391528
1600,168489.94539235436
1601,67165.82681974943
1602,113321.62103744641
1603,76609.60085329789
1604,254204.67127529936
1605,240005.30201353406
1606,168076.06336453988
1607,177617.003409734
1608,227684.16859675976
1609,180811.7196391784
1610,149812.40222325482
1611,138556.63851080343
1612,167197.55480457423
1613,166269.69218239354
1614,128799.85734476203
1615,92925.90921311002
1616,79084.26550462624
1617,94382.68716126564
1618,133416.02850008372
1619,147342.85678142542
1620,165854.67153625283
1621,128013.79830861416
1622,151123.67883283235
1623,258812.76202849866
1624,199169.19781686124
1625,116807.79546288482
1626,172542.16474161905
1627,186644.35311943287
1628,275144.76435161714
1629,186285.55456780177
1630,322425.4887917782
1631,226105.402932254
1632,228415.60420103802
1633,192516.13194575583
1634,189260.91969003784
1635,175902.3010841577
1636,156800.26578925416
1637,195231.765758565
1638,174374.84364100534
1639,186486.48858549277
1640,243337.31985761816
1641,178226.914559669
1642,245285.22656716683
1643,214313.060812069
1644,240282.25566514247
1645,206473.55616372114
1646,166045.90456784767
1647,161084.69522931398
1648,130131.28394603066
1649,146075.9976731576
1650,118367.0523711674
1651,123293.89319354057
1652,103374.88774132458
1653,106289.79257712136
1654,146739.51972993187
1655,141123.14727785176
1656,139978.02378074604
1657,149613.24017568686
1658,150938.72230059805
1659,128199.90388335976
1660,156871.0998416536
1661,412403.6194472281
1662,390078.0513822696
1663,358919.21485322696
1664,477740.11763004493
1665,304533.0071328557
1666,317357.56240439473
1667,364622.94407623744
1668,349964.8858888939
1669,314272.87621142005
1670,341633.7947837374
1671,261193.69342883702
1672,419061.93838139507
1673,295978.3901091614
1674,246472.09049977135
1675,195921.3629259809
1676,196119.19334026595
1677,214484.24088612106
1678,437125.7028943431
1679,387914.0345862044
1680,312150.02317455714
1681,246326.42259700134
1682,317272.9211342493
1683,194013.19219276353
1684,179616.91037684507
1685,175979.82185969138
1686,177638.16078357014
1687,179415.88671370255
1688,188165.1496422239
1689,195342.21774280356
1690,202685.7877931036
1691,195762.95152857882
1692,264617.5807935337
1693,177528.18295632297
1694,186734.68004800862
1695,178787.69590648374
1696,267915.376761116
1697,184237.2330612011
1698,333982.6141506742
1699,331169.99575514917
1700,257417.8432304087
1701,266398.7675704777
1702,230127.96937878476
1703,241897.279450645
1704,272064.2811054181
1705,250401.720100482
1706,358564.92197649425
1707,207333.06530185213
1708,202866.0414218253
1709,259980.76102265058
1710,226818.8761810176
1711,280643.83998342796
1712,254888.99734508895
1713,274435.5158026105
1714,218042.27131534458
1715,210889.36526356524
1716,182732.34457679477
1717,189436.46648462975
1718,136579.85450310854
1719,204718.39092115365
1720,235191.52454574237
1721,161321.7074051085
1722,121634.85535062586
1723,152758.20946135925
1724,204614.4455247135
1725,246380.40327307582
1726,184806.75710609916
1727,152729.46643722363
1728,176495.59826666623
1729,169088.20002174753
1730,153539.94585325057
1731,122372.52870960296
